symbol,feature_name,month,adf_statistic,p_value,stationary
BCHUSDT,ret_autocorr_lag5_50,2023-01,-5.33918,5e-06,True
BCHUSDT,vwap_dev_20,2023-01,-10.182325,0.0,True
BCHUSDT,vwap_dev_50,2023-01,-6.632886,0.0,True
BCHUSDT,volume_mom_ratio_20,2023-01,-9.830403,0.0,True
BCHUSDT,volume_cv_50,2023-01,-5.4719,2e-06,True
BCHUSDT,obv_slope_50,2023-01,-6.255632,0.0,True
BCHUSDT,hl_range_ratio_20,2023-01,-14.309134,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2023-01,-2.288554,0.175686,False
BCHUSDT,fracdiff_logvolume_dstat,2023-01,-8.496942,0.0,True
BCHUSDT,btc_ret_3d,2023-01,-8.816785,0.0,True
BCHUSDT,btc_ret_7d,2023-01,-6.666726,0.0,True
BCHUSDT,btc_ret_14d,2023-01,-6.621328,0.0,True
BCHUSDT,btc_vol_14d,2023-01,-3.095252,0.026907,True
BCHUSDT,sym_vs_btc_ret_7d,2023-01,-6.184591,0.0,True
BCHUSDT,hurst_100,2023-02,-5.388162,4e-06,True
BCHUSDT,hurst_200,2023-02,-5.783088,1e-06,True
BCHUSDT,hurst_diff_100_50,2023-02,-10.126033,0.0,True
BCHUSDT,atr_pct_rank_200,2023-02,-5.243651,7e-06,True
BCHUSDT,atr_pct_rank_500,2023-02,-3.885864,0.002141,True
BCHUSDT,bb_width_pct_rank_100,2023-02,-10.434038,0.0,True
BCHUSDT,cusum_reset_count_200,2023-02,-2.546852,0.104487,False
BCHUSDT,ret_skew_50,2023-02,-5.634583,1e-06,True
BCHUSDT,ret_skew_100,2023-02,-3.697628,0.004147,True
BCHUSDT,ret_skew_200,2023-02,-2.522767,0.110033,False
BCHUSDT,ret_kurt_50,2023-02,-6.072561,0.0,True
BCHUSDT,ret_kurt_200,2023-02,-3.313621,0.01428,True
BCHUSDT,range_realized_vol_50,2023-02,-3.58743,0.006006,True
BCHUSDT,max_dd_window_50,2023-02,-3.410766,0.010597,True
BCHUSDT,parkinson_vol_20,2023-02,-3.948707,0.001704,True
BCHUSDT,parkinson_gk_ratio_20,2023-02,-6.529086,0.0,True
BCHUSDT,mom_accel_5_20,2023-02,-46.300019,0.0,True
BCHUSDT,mom_accel_20_100,2023-02,-24.597241,0.0,True
BCHUSDT,ema_spread_atr_20,2023-02,-5.603859,1e-06,True
BCHUSDT,ret_autocorr_lag1_50,2023-02,-6.559691,0.0,True
BCHUSDT,ret_autocorr_lag5_50,2023-02,-5.585425,1e-06,True
BCHUSDT,vwap_dev_20,2023-02,-10.147351,0.0,True
BCHUSDT,vwap_dev_50,2023-02,-7.063975,0.0,True
BCHUSDT,volume_mom_ratio_20,2023-02,-9.818999,0.0,True
BCHUSDT,volume_cv_50,2023-02,-5.499519,2e-06,True
BCHUSDT,obv_slope_50,2023-02,-5.671275,1e-06,True
BCHUSDT,hl_range_ratio_20,2023-02,-14.153029,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2023-02,-2.334717,0.161015,False
BCHUSDT,fracdiff_logvolume_dstat,2023-02,-8.387251,0.0,True
BCHUSDT,btc_ret_3d,2023-02,-8.638015,0.0,True
BCHUSDT,btc_ret_7d,2023-02,-5.802209,0.0,True
BCHUSDT,btc_ret_14d,2023-02,-6.140414,0.0,True
BCHUSDT,btc_vol_14d,2023-02,-4.45474,0.000237,True
BCHUSDT,sym_vs_btc_ret_7d,2023-02,-6.179242,0.0,True
BCHUSDT,hurst_100,2023-03,-5.49662,2e-06,True
BCHUSDT,hurst_200,2023-03,-5.911937,0.0,True
BCHUSDT,hurst_diff_100_50,2023-03,-9.853399,0.0,True
BCHUSDT,atr_pct_rank_200,2023-03,-5.379365,4e-06,True
BCHUSDT,atr_pct_rank_500,2023-03,-3.902094,0.002019,True
BCHUSDT,bb_width_pct_rank_100,2023-03,-10.241882,0.0,True
BCHUSDT,cusum_reset_count_200,2023-03,-2.502084,0.114968,False
BCHUSDT,ret_skew_50,2023-03,-5.583655,1e-06,True
BCHUSDT,ret_skew_100,2023-03,-3.591489,0.005926,True
BCHUSDT,ret_skew_200,2023-03,-2.468329,0.123372,False
BCHUSDT,ret_kurt_50,2023-03,-6.099759,0.0,True
BCHUSDT,ret_kurt_200,2023-03,-3.246436,0.017449,True
BCHUSDT,range_realized_vol_50,2023-03,-3.81005,0.002806,True
BCHUSDT,max_dd_window_50,2023-03,-3.526603,0.00733,True
BCHUSDT,parkinson_vol_20,2023-03,-4.098312,0.000975,True
BCHUSDT,parkinson_gk_ratio_20,2023-03,-6.718012,0.0,True
BCHUSDT,mom_accel_5_20,2023-03,-46.300053,0.0,True
BCHUSDT,mom_accel_20_100,2023-03,-30.357856,0.0,True
BCHUSDT,ema_spread_atr_20,2023-03,-5.72071,1e-06,True
BCHUSDT,ret_autocorr_lag1_50,2023-03,-6.834061,0.0,True
BCHUSDT,ret_autocorr_lag5_50,2023-03,-5.32325,5e-06,True
BCHUSDT,vwap_dev_20,2023-03,-10.38485,0.0,True
BCHUSDT,vwap_dev_50,2023-03,-6.72826,0.0,True
BCHUSDT,volume_mom_ratio_20,2023-03,-9.959894,0.0,True
BCHUSDT,volume_cv_50,2023-03,-5.466955,2e-06,True
BCHUSDT,obv_slope_50,2023-03,-5.466736,2e-06,True
BCHUSDT,hl_range_ratio_20,2023-03,-14.09304,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2023-03,-2.126775,0.233886,False
BCHUSDT,fracdiff_logvolume_dstat,2023-03,-8.656767,0.0,True
BCHUSDT,btc_ret_3d,2023-03,-8.686273,0.0,True
BCHUSDT,btc_ret_7d,2023-03,-5.99547,0.0,True
BCHUSDT,btc_ret_14d,2023-03,-6.026486,0.0,True
BCHUSDT,btc_vol_14d,2023-03,-5.003499,2.2e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2023-03,-6.064628,0.0,True
BCHUSDT,hurst_100,2023-04,-5.590456,1e-06,True
BCHUSDT,hurst_200,2023-04,-6.003605,0.0,True
BCHUSDT,hurst_diff_100_50,2023-04,-9.90976,0.0,True
BCHUSDT,atr_pct_rank_200,2023-04,-5.606297,1e-06,True
BCHUSDT,atr_pct_rank_500,2023-04,-4.299677,0.000445,True
BCHUSDT,bb_width_pct_rank_100,2023-04,-10.233073,0.0,True
BCHUSDT,cusum_reset_count_200,2023-04,-2.457214,0.126235,False
BCHUSDT,ret_skew_50,2023-04,-5.299514,5e-06,True
BCHUSDT,ret_skew_100,2023-04,-3.598941,0.005781,True
BCHUSDT,ret_skew_200,2023-04,-2.494925,0.116714,False
BCHUSDT,ret_kurt_50,2023-04,-5.757739,1e-06,True
BCHUSDT,ret_kurt_200,2023-04,-3.211307,0.019339,True
BCHUSDT,range_realized_vol_50,2023-04,-3.545604,0.00689,True
BCHUSDT,max_dd_window_50,2023-04,-3.462947,0.008991,True
BCHUSDT,parkinson_vol_20,2023-04,-4.005079,0.001384,True
BCHUSDT,parkinson_gk_ratio_20,2023-04,-6.848407,0.0,True
BCHUSDT,mom_accel_5_20,2023-04,-46.30008,0.0,True
BCHUSDT,mom_accel_20_100,2023-04,-30.325712,0.0,True
BCHUSDT,ema_spread_atr_20,2023-04,-5.816333,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-04,-6.137728,0.0,True
BCHUSDT,ret_autocorr_lag5_50,2023-04,-5.279525,6e-06,True
BCHUSDT,vwap_dev_20,2023-04,-10.204666,0.0,True
BCHUSDT,vwap_dev_50,2023-04,-6.759561,0.0,True
BCHUSDT,volume_mom_ratio_20,2023-04,-10.046591,0.0,True
BCHUSDT,volume_cv_50,2023-04,-5.414626,3e-06,True
BCHUSDT,obv_slope_50,2023-04,-5.59266,1e-06,True
BCHUSDT,hl_range_ratio_20,2023-04,-10.954734,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2023-04,-2.261928,0.184541,False
BCHUSDT,fracdiff_logvolume_dstat,2023-04,-8.490249,0.0,True
BCHUSDT,btc_ret_3d,2023-04,-8.826128,0.0,True
BCHUSDT,btc_ret_7d,2023-04,-5.956309,0.0,True
BCHUSDT,btc_ret_14d,2023-04,-6.098029,0.0,True
BCHUSDT,btc_vol_14d,2023-04,-4.939691,2.9e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2023-04,-6.117186,0.0,True
BCHUSDT,hurst_100,2023-05,-5.529704,2e-06,True
BCHUSDT,hurst_200,2023-05,-5.913526,0.0,True
BCHUSDT,hurst_diff_100_50,2023-05,-9.855854,0.0,True
BCHUSDT,atr_pct_rank_200,2023-05,-5.553408,2e-06,True
BCHUSDT,atr_pct_rank_500,2023-05,-4.842334,4.5e-05,True
BCHUSDT,bb_width_pct_rank_100,2023-05,-10.242867,0.0,True
BCHUSDT,cusum_reset_count_200,2023-05,-2.675224,0.078425,False
BCHUSDT,ret_skew_50,2023-05,-5.299552,5e-06,True
BCHUSDT,ret_skew_100,2023-05,-3.690882,0.004243,True
BCHUSDT,ret_skew_200,2023-05,-2.560917,0.101347,False
BCHUSDT,ret_kurt_50,2023-05,-5.611246,1e-06,True
BCHUSDT,ret_kurt_200,2023-05,-3.255146,0.017006,True
BCHUSDT,range_realized_vol_50,2023-05,-3.641765,0.005011,True
BCHUSDT,max_dd_window_50,2023-05,-3.431004,0.009946,True
BCHUSDT,parkinson_vol_20,2023-05,-4.22753,0.000592,True
BCHUSDT,parkinson_gk_ratio_20,2023-05,-6.724892,0.0,True
BCHUSDT,mom_accel_5_20,2023-05,-46.299679,0.0,True
BCHUSDT,mom_accel_20_100,2023-05,-30.27434,0.0,True
BCHUSDT,ema_spread_atr_20,2023-05,-6.127215,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-05,-6.441627,0.0,True
BCHUSDT,ret_autocorr_lag5_50,2023-05,-5.303081,5e-06,True
BCHUSDT,vwap_dev_20,2023-05,-10.398786,0.0,True
BCHUSDT,vwap_dev_50,2023-05,-7.049401,0.0,True
BCHUSDT,volume_mom_ratio_20,2023-05,-10.066095,0.0,True
BCHUSDT,volume_cv_50,2023-05,-5.415074,3e-06,True
BCHUSDT,obv_slope_50,2023-05,-6.062935,0.0,True
BCHUSDT,hl_range_ratio_20,2023-05,-11.152262,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2023-05,-3.103817,0.026272,True
BCHUSDT,fracdiff_logvolume_dstat,2023-05,-8.426713,0.0,True
BCHUSDT,btc_ret_3d,2023-05,-8.738386,0.0,True
BCHUSDT,btc_ret_7d,2023-05,-5.86763,0.0,True
BCHUSDT,btc_ret_14d,2023-05,-5.974282,0.0,True
BCHUSDT,btc_vol_14d,2023-05,-4.714797,7.9e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2023-05,-7.57635,0.0,True
BCHUSDT,hurst_100,2023-06,-5.17865,1e-05,True
BCHUSDT,hurst_200,2023-06,-5.785516,1e-06,True
BCHUSDT,hurst_diff_100_50,2023-06,-9.579155,0.0,True
BCHUSDT,atr_pct_rank_200,2023-06,-6.040215,0.0,True
BCHUSDT,atr_pct_rank_500,2023-06,-5.468783,2e-06,True
BCHUSDT,bb_width_pct_rank_100,2023-06,-10.308068,0.0,True
BCHUSDT,cusum_reset_count_200,2023-06,-3.236724,0.017955,True
BCHUSDT,ret_skew_50,2023-06,-5.1686,1e-05,True
BCHUSDT,ret_skew_100,2023-06,-3.033253,0.031904,True
BCHUSDT,ret_skew_200,2023-06,-2.266274,0.183076,False
BCHUSDT,ret_kurt_50,2023-06,-6.236516,0.0,True
BCHUSDT,ret_kurt_200,2023-06,-3.279759,0.015808,True
BCHUSDT,range_realized_vol_50,2023-06,-8.918875,0.0,True
BCHUSDT,max_dd_window_50,2023-06,-4.442185,0.00025,True
BCHUSDT,parkinson_vol_20,2023-06,-5.123309,1.3e-05,True
BCHUSDT,parkinson_gk_ratio_20,2023-06,-6.763343,0.0,True
BCHUSDT,mom_accel_5_20,2023-06,-46.299952,0.0,True
BCHUSDT,mom_accel_20_100,2023-06,-30.269773,0.0,True
BCHUSDT,ema_spread_atr_20,2023-06,-6.164863,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-06,-6.931719,0.0,True
BCHUSDT,ret_autocorr_lag5_50,2023-06,-5.28824,6e-06,True
BCHUSDT,vwap_dev_20,2023-06,-10.683352,0.0,True
BCHUSDT,vwap_dev_50,2023-06,-7.462199,0.0,True
BCHUSDT,volume_mom_ratio_20,2023-06,-10.072205,0.0,True
BCHUSDT,volume_cv_50,2023-06,-5.623227,1e-06,True
BCHUSDT,obv_slope_50,2023-06,-6.073843,0.0,True
BCHUSDT,hl_range_ratio_20,2023-06,-11.474993,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2023-06,-2.42072,0.135974,False
BCHUSDT,fracdiff_logvolume_dstat,2023-06,-8.378864,0.0,True
BCHUSDT,btc_ret_3d,2023-06,-9.168229,0.0,True
BCHUSDT,btc_ret_7d,2023-06,-5.741667,1e-06,True
BCHUSDT,btc_ret_14d,2023-06,-6.010177,0.0,True
BCHUSDT,btc_vol_14d,2023-06,-4.928165,3.1e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2023-06,-6.397634,0.0,True
BCHUSDT,hurst_100,2023-07,-4.765971,6.3e-05,True
BCHUSDT,hurst_200,2023-07,-4.732314,7.3e-05,True
BCHUSDT,hurst_diff_100_50,2023-07,-9.184422,0.0,True
BCHUSDT,atr_pct_rank_200,2023-07,-5.796101,0.0,True
BCHUSDT,atr_pct_rank_500,2023-07,-5.018126,2e-05,True
BCHUSDT,bb_width_pct_rank_100,2023-07,-10.160099,0.0,True
BCHUSDT,cusum_reset_count_200,2023-07,-2.984026,0.036413,True
BCHUSDT,ret_skew_50,2023-07,-5.517183,2e-06,True
BCHUSDT,ret_skew_100,2023-07,-4.923385,3.1e-05,True
BCHUSDT,ret_skew_200,2023-07,-3.260675,0.01673,True
BCHUSDT,ret_kurt_50,2023-07,-5.481242,2e-06,True
BCHUSDT,ret_kurt_200,2023-07,-2.882985,0.047363,True
BCHUSDT,range_realized_vol_50,2023-07,-4.031033,0.001256,True
BCHUSDT,max_dd_window_50,2023-07,-3.609195,0.005588,True
BCHUSDT,parkinson_vol_20,2023-07,-3.845212,0.002477,True
BCHUSDT,parkinson_gk_ratio_20,2023-07,-6.982856,0.0,True
BCHUSDT,mom_accel_5_20,2023-07,-46.300978,0.0,True
BCHUSDT,mom_accel_20_100,2023-07,-30.270353,0.0,True
BCHUSDT,ema_spread_atr_20,2023-07,-5.671719,1e-06,True
BCHUSDT,ret_autocorr_lag1_50,2023-07,-5.680505,1e-06,True
BCHUSDT,ret_autocorr_lag5_50,2023-07,-5.680092,1e-06,True
BCHUSDT,vwap_dev_20,2023-07,-10.06589,0.0,True
BCHUSDT,vwap_dev_50,2023-07,-7.163583,0.0,True
BCHUSDT,volume_mom_ratio_20,2023-07,-7.794536,0.0,True
BCHUSDT,volume_cv_50,2023-07,-5.491524,2e-06,True
BCHUSDT,obv_slope_50,2023-07,-3.642475,0.004999,True
BCHUSDT,hl_range_ratio_20,2023-07,-10.462219,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2023-07,-2.085252,0.250486,False
BCHUSDT,fracdiff_logvolume_dstat,2023-07,-5.972432,0.0,True
BCHUSDT,btc_ret_3d,2023-07,-8.972676,0.0,True
BCHUSDT,btc_ret_7d,2023-07,-5.867746,0.0,True
BCHUSDT,btc_ret_14d,2023-07,-5.647722,1e-06,True
BCHUSDT,btc_vol_14d,2023-07,-5.197969,9e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2023-07,-2.25074,0.188348,False
BCHUSDT,hurst_100,2023-08,-4.91027,3.3e-05,True
BCHUSDT,hurst_200,2023-08,-4.647298,0.000106,True
BCHUSDT,hurst_diff_100_50,2023-08,-8.794721,0.0,True
BCHUSDT,atr_pct_rank_200,2023-08,-5.85745,0.0,True
BCHUSDT,atr_pct_rank_500,2023-08,-4.745038,6.9e-05,True
BCHUSDT,bb_width_pct_rank_100,2023-08,-10.212187,0.0,True
BCHUSDT,cusum_reset_count_200,2023-08,-2.795419,0.058931,False
BCHUSDT,ret_skew_50,2023-08,-5.607298,1e-06,True
BCHUSDT,ret_skew_100,2023-08,-4.420404,0.000273,True
BCHUSDT,ret_skew_200,2023-08,-2.754462,0.065079,False
BCHUSDT,ret_kurt_50,2023-08,-5.568623,1e-06,True
BCHUSDT,ret_kurt_200,2023-08,-3.031417,0.032063,True
BCHUSDT,range_realized_vol_50,2023-08,-4.436204,0.000256,True
BCHUSDT,max_dd_window_50,2023-08,-3.585128,0.006052,True
BCHUSDT,parkinson_vol_20,2023-08,-4.633329,0.000112,True
BCHUSDT,parkinson_gk_ratio_20,2023-08,-6.704538,0.0,True
BCHUSDT,mom_accel_5_20,2023-08,-46.300764,0.0,True
BCHUSDT,mom_accel_20_100,2023-08,-30.293522,0.0,True
BCHUSDT,ema_spread_atr_20,2023-08,-5.912914,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-08,-5.594458,1e-06,True
BCHUSDT,ret_autocorr_lag5_50,2023-08,-5.670807,1e-06,True
BCHUSDT,vwap_dev_20,2023-08,-10.424687,0.0,True
BCHUSDT,vwap_dev_50,2023-08,-6.774635,0.0,True
BCHUSDT,volume_mom_ratio_20,2023-08,-8.422668,0.0,True
BCHUSDT,volume_cv_50,2023-08,-5.875382,0.0,True
BCHUSDT,obv_slope_50,2023-08,-6.579933,0.0,True
BCHUSDT,hl_range_ratio_20,2023-08,-20.643067,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2023-08,-2.765915,0.06331,False
BCHUSDT,fracdiff_logvolume_dstat,2023-08,-6.837404,0.0,True
BCHUSDT,btc_ret_3d,2023-08,-8.941305,0.0,True
BCHUSDT,btc_ret_7d,2023-08,-5.998037,0.0,True
BCHUSDT,btc_ret_14d,2023-08,-6.247055,0.0,True
BCHUSDT,btc_vol_14d,2023-08,-4.648405,0.000105,True
BCHUSDT,sym_vs_btc_ret_7d,2023-08,-5.809952,0.0,True
BCHUSDT,hurst_100,2023-09,-4.850834,4.3e-05,True
BCHUSDT,hurst_200,2023-09,-4.822344,4.9e-05,True
BCHUSDT,hurst_diff_100_50,2023-09,-8.757564,0.0,True
BCHUSDT,atr_pct_rank_200,2023-09,-5.928105,0.0,True
BCHUSDT,atr_pct_rank_500,2023-09,-4.556342,0.000155,True
BCHUSDT,bb_width_pct_rank_100,2023-09,-10.412969,0.0,True
BCHUSDT,cusum_reset_count_200,2023-09,-3.331732,0.013518,True
BCHUSDT,ret_skew_50,2023-09,-5.801231,0.0,True
BCHUSDT,ret_skew_100,2023-09,-4.858099,4.2e-05,True
BCHUSDT,ret_skew_200,2023-09,-2.580772,0.097037,False
BCHUSDT,ret_kurt_50,2023-09,-5.489901,2e-06,True
BCHUSDT,ret_kurt_200,2023-09,-2.933424,0.041597,True
BCHUSDT,range_realized_vol_50,2023-09,-4.44603,0.000246,True
BCHUSDT,max_dd_window_50,2023-09,-3.470911,0.008766,True
BCHUSDT,parkinson_vol_20,2023-09,-4.742059,7e-05,True
BCHUSDT,parkinson_gk_ratio_20,2023-09,-6.500674,0.0,True
BCHUSDT,mom_accel_5_20,2023-09,-46.30081,0.0,True
BCHUSDT,mom_accel_20_100,2023-09,-30.284947,0.0,True
BCHUSDT,ema_spread_atr_20,2023-09,-6.152135,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-09,-5.022483,2e-05,True
BCHUSDT,ret_autocorr_lag5_50,2023-09,-5.734259,1e-06,True
BCHUSDT,vwap_dev_20,2023-09,-10.496042,0.0,True
BCHUSDT,vwap_dev_50,2023-09,-6.914661,0.0,True
BCHUSDT,volume_mom_ratio_20,2023-09,-8.490104,0.0,True
BCHUSDT,volume_cv_50,2023-09,-5.967019,0.0,True
BCHUSDT,obv_slope_50,2023-09,-6.527807,0.0,True
BCHUSDT,hl_range_ratio_20,2023-09,-10.775901,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2023-09,-3.398591,0.011007,True
BCHUSDT,fracdiff_logvolume_dstat,2023-09,-6.763454,0.0,True
BCHUSDT,btc_ret_3d,2023-09,-8.915093,0.0,True
BCHUSDT,btc_ret_7d,2023-09,-6.083907,0.0,True
BCHUSDT,btc_ret_14d,2023-09,-6.335639,0.0,True
BCHUSDT,btc_vol_14d,2023-09,-4.485202,0.000209,True
BCHUSDT,sym_vs_btc_ret_7d,2023-09,-5.830759,0.0,True
BCHUSDT,hurst_100,2023-10,-5.023665,2e-05,True
BCHUSDT,hurst_200,2023-10,-4.632981,0.000112,True
BCHUSDT,hurst_diff_100_50,2023-10,-8.834557,0.0,True
BCHUSDT,atr_pct_rank_200,2023-10,-6.162251,0.0,True
BCHUSDT,atr_pct_rank_500,2023-10,-4.412526,0.000282,True
BCHUSDT,bb_width_pct_rank_100,2023-10,-10.236945,0.0,True
BCHUSDT,cusum_reset_count_200,2023-10,-3.149383,0.023108,True
BCHUSDT,ret_skew_50,2023-10,-6.221257,0.0,True
BCHUSDT,ret_skew_100,2023-10,-4.926106,3.1e-05,True
BCHUSDT,ret_skew_200,2023-10,-3.047597,0.030682,True
BCHUSDT,ret_kurt_50,2023-10,-5.466166,2e-06,True
BCHUSDT,ret_kurt_200,2023-10,-2.863082,0.049813,True
BCHUSDT,range_realized_vol_50,2023-10,-4.512106,0.000187,True
BCHUSDT,max_dd_window_50,2023-10,-3.484215,0.008402,True
BCHUSDT,parkinson_vol_20,2023-10,-4.827297,4.8e-05,True
BCHUSDT,parkinson_gk_ratio_20,2023-10,-6.462043,0.0,True
BCHUSDT,mom_accel_5_20,2023-10,-46.300594,0.0,True
BCHUSDT,mom_accel_20_100,2023-10,-24.734407,0.0,True
BCHUSDT,ema_spread_atr_20,2023-10,-6.054451,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-10,-4.983445,2.4e-05,True
BCHUSDT,ret_autocorr_lag5_50,2023-10,-5.897677,0.0,True
BCHUSDT,vwap_dev_20,2023-10,-10.565956,0.0,True
BCHUSDT,vwap_dev_50,2023-10,-6.896305,0.0,True
BCHUSDT,volume_mom_ratio_20,2023-10,-8.470527,0.0,True
BCHUSDT,volume_cv_50,2023-10,-5.925761,0.0,True
BCHUSDT,obv_slope_50,2023-10,-6.448025,0.0,True
BCHUSDT,hl_range_ratio_20,2023-10,-13.713324,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2023-10,-3.297738,0.01498,True
BCHUSDT,fracdiff_logvolume_dstat,2023-10,-6.998817,0.0,True
BCHUSDT,btc_ret_3d,2023-10,-8.97731,0.0,True
BCHUSDT,btc_ret_7d,2023-10,-6.177836,0.0,True
BCHUSDT,btc_ret_14d,2023-10,-6.350945,0.0,True
BCHUSDT,btc_vol_14d,2023-10,-4.452723,0.000239,True
BCHUSDT,sym_vs_btc_ret_7d,2023-10,-5.826907,0.0,True
BCHUSDT,hurst_100,2023-11,-4.969207,2.6e-05,True
BCHUSDT,hurst_200,2023-11,-4.856187,4.2e-05,True
BCHUSDT,hurst_diff_100_50,2023-11,-8.833853,0.0,True
BCHUSDT,atr_pct_rank_200,2023-11,-6.075853,0.0,True
BCHUSDT,atr_pct_rank_500,2023-11,-4.325537,0.000401,True
BCHUSDT,bb_width_pct_rank_100,2023-11,-10.235097,0.0,True
BCHUSDT,cusum_reset_count_200,2023-11,-3.173383,0.021578,True
BCHUSDT,ret_skew_50,2023-11,-6.164416,0.0,True
BCHUSDT,ret_skew_100,2023-11,-4.983198,2.4e-05,True
BCHUSDT,ret_skew_200,2023-11,-3.105502,0.026149,True
BCHUSDT,ret_kurt_50,2023-11,-5.515618,2e-06,True
BCHUSDT,ret_kurt_200,2023-11,-2.893103,0.046156,True
BCHUSDT,range_realized_vol_50,2023-11,-4.502405,0.000195,True
BCHUSDT,max_dd_window_50,2023-11,-3.344592,0.012999,True
BCHUSDT,parkinson_vol_20,2023-11,-4.835129,4.7e-05,True
BCHUSDT,parkinson_gk_ratio_20,2023-11,-6.345449,0.0,True
BCHUSDT,mom_accel_5_20,2023-11,-46.300587,0.0,True
BCHUSDT,mom_accel_20_100,2023-11,-24.75858,0.0,True
BCHUSDT,ema_spread_atr_20,2023-11,-6.138046,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-11,-4.883951,3.7e-05,True
BCHUSDT,ret_autocorr_lag5_50,2023-11,-5.77642,1e-06,True
BCHUSDT,vwap_dev_20,2023-11,-10.468304,0.0,True
BCHUSDT,vwap_dev_50,2023-11,-6.980423,0.0,True
BCHUSDT,volume_mom_ratio_20,2023-11,-8.559589,0.0,True
BCHUSDT,volume_cv_50,2023-11,-5.909179,0.0,True
BCHUSDT,obv_slope_50,2023-11,-6.479051,0.0,True
BCHUSDT,hl_range_ratio_20,2023-11,-10.981873,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2023-11,-3.402498,0.010874,True
BCHUSDT,fracdiff_logvolume_dstat,2023-11,-7.076007,0.0,True
BCHUSDT,btc_ret_3d,2023-11,-9.028921,0.0,True
BCHUSDT,btc_ret_7d,2023-11,-6.239489,0.0,True
BCHUSDT,btc_ret_14d,2023-11,-6.166246,0.0,True
BCHUSDT,btc_vol_14d,2023-11,-4.432002,0.00026,True
BCHUSDT,sym_vs_btc_ret_7d,2023-11,-5.967097,0.0,True
BCHUSDT,hurst_100,2023-12,-5.075399,1.6e-05,True
BCHUSDT,hurst_200,2023-12,-4.868307,4e-05,True
BCHUSDT,hurst_diff_100_50,2023-12,-8.842648,0.0,True
BCHUSDT,atr_pct_rank_200,2023-12,-5.925588,0.0,True
BCHUSDT,atr_pct_rank_500,2023-12,-4.188386,0.000689,True
BCHUSDT,bb_width_pct_rank_100,2023-12,-10.07103,0.0,True
BCHUSDT,cusum_reset_count_200,2023-12,-3.179878,0.021179,True
BCHUSDT,ret_skew_50,2023-12,-6.325287,0.0,True
BCHUSDT,ret_skew_100,2023-12,-4.931133,3e-05,True
BCHUSDT,ret_skew_200,2023-12,-3.114608,0.025491,True
BCHUSDT,ret_kurt_50,2023-12,-5.507007,2e-06,True
BCHUSDT,ret_kurt_200,2023-12,-2.756811,0.064713,False
BCHUSDT,range_realized_vol_50,2023-12,-4.478066,0.000215,True
BCHUSDT,max_dd_window_50,2023-12,-3.3078,0.014533,True
BCHUSDT,parkinson_vol_20,2023-12,-5.003426,2.2e-05,True
BCHUSDT,parkinson_gk_ratio_20,2023-12,-6.426318,0.0,True
BCHUSDT,mom_accel_5_20,2023-12,-46.300162,0.0,True
BCHUSDT,mom_accel_20_100,2023-12,-24.632479,0.0,True
BCHUSDT,ema_spread_atr_20,2023-12,-5.870543,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-12,-5.131325,1.2e-05,True
BCHUSDT,ret_autocorr_lag5_50,2023-12,-5.636596,1e-06,True
BCHUSDT,vwap_dev_20,2023-12,-10.591261,0.0,True
BCHUSDT,vwap_dev_50,2023-12,-7.300955,0.0,True
BCHUSDT,volume_mom_ratio_20,2023-12,-8.479759,0.0,True
BCHUSDT,volume_cv_50,2023-12,-5.949801,0.0,True
BCHUSDT,obv_slope_50,2023-12,-6.501586,0.0,True
BCHUSDT,hl_range_ratio_20,2023-12,-10.868702,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2023-12,-3.403506,0.01084,True
BCHUSDT,fracdiff_logvolume_dstat,2023-12,-6.98265,0.0,True
BCHUSDT,btc_ret_3d,2023-12,-8.842623,0.0,True
BCHUSDT,btc_ret_7d,2023-12,-6.049742,0.0,True
BCHUSDT,btc_ret_14d,2023-12,-6.232691,0.0,True
BCHUSDT,btc_vol_14d,2023-12,-4.754615,6.6e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2023-12,-5.837901,0.0,True
BCHUSDT,hurst_100,2024-01,-5.073454,1.6e-05,True
