idx,symbol,label,long_pnl,short_pnl,w_baseline,uniqueness,w_baseline_x_uniq
7998,BTCUSDT,1,4.191059817382859,-2.3195136986463063,3.031146672373331,0.045454545454504114,0.13777939419866245
7999,ETHUSDT,1,5.09372401106897,-2.78640897124257,3.4686120040948443,0.045454545454504114,0.1576641820041677
8000,BTCUSDT,1,3.964821847558657,-2.2024940590820643,2.921503164622139,0.045454545454504114,0.13279559839179464
8001,ETHUSDT,1,4.82067902023396,-2.6451788035692902,3.336284037253976,0.045454545454504114,0.15164927442049733
8002,BTCUSDT,1,3.737837973973427,-2.0850886072276347,2.8114981635952274,0.045454545454504114,0.1277953710723941
8003,ETHUSDT,1,4.581725998718161,-2.5215824131300835,3.2204783328132196,0.045454545454504114,0.14638537876410412
8004,BTCUSDT,1,3.52907354396078,-1.977107005496955,2.710322996499929,0.045454545454504114,0.12319649984079381
8005,ETHUSDT,1,4.362828776341523,-2.4083597119007876,3.114392429916297,0.045454545454504114,0.14156329226879383
8006,BTCUSDT,1,3.3819593797169327,-1.901013472267379,2.639025888326114,0.045454545454504114,0.11995572219653246
8007,ETHUSDT,1,4.1923457154108,-2.3201788183159313,3.031769867367979,0.045454545454504114,0.1378077212438737
8008,BTCUSDT,1,3.2550558983595086,-1.8353737405307806,2.5775236442391556,0.045454545454504114,0.11716016564712779
8009,ETHUSDT,1,-2.226168168941616,-2.226168168941616,2.078885595890347,0.045454545454504114,0.09449479981311165
8010,BTCUSDT,1,3.2283377499166015,-1.8215540085775528,2.5645750153322853,0.045454545454504114,0.11657159160590695
8011,ETHUSDT,1,4.0410726825904275,-2.2419341461674622,2.95845721361903,0.045454545454504114,0.13447532789165179
8012,BTCUSDT,1,3.2809048228147906,-1.8487438738697193,2.59005101420749,0.045454545454504114,0.11772959155477884
8013,ETHUSDT,1,4.305447089340131,-2.3786795289690335,3.086583086292844,0.045454545454504114,0.14029923119500168
8014,BTCUSDT,1,3.260467233313517,-1.8381727068863023,2.5801461825621224,0.045454545454504114,0.11727937193453526
8015,ETHUSDT,1,4.227400903296948,-2.338310812050145,3.0487589420476224,0.045454545454504114,0.13857995191112954
8016,BTCUSDT,1,3.21421066851474,-1.8142468975076245,2.557728495447094,0.045454545454504114,0.11626038615658035
8017,ETHUSDT,1,4.156222349108149,-2.3014943185042154,3.0142631128816233,0.045454545454504114,0.1370119596763128
8018,BTCUSDT,-1,-2.306999302897533,-2.306999302897533,2.1180594316055448,0.045454545454504114,0.09627542870925539
8019,ETHUSDT,-1,-2.6733848687191997,4.875210746190453,3.362712181575827,0.045454545454504114,0.1528505537078531
8020,BTCUSDT,-1,-2.4491927285172026,4.441772608466591,3.152651607525783,0.045454545454504114,0.14330234579649617
8021,ETHUSDT,-1,-2.7144673219889324,4.954636822511937,3.4012050730279926,0.045454545454504114,0.15460023059204087
8022,BTCUSDT,-1,-2.495763943117968,4.531810290028071,3.196287285674135,0.045454545454504114,0.14528578571232853
8023,ETHUSDT,-1,-2.657885463648736,4.845245229720891,3.3481897548591624,0.045454545454504114,0.15219044340255078
8024,BTCUSDT,-1,-2.558071330509253,4.6522712389845555,3.2546672340129983,0.045454545454504114,0.147939419727729
8025,ETHUSDT,-1,-2.7067059405779497,4.939631485117369,3.3939329169517647,0.045454545454504114,0.15426967804312172
8026,BTCUSDT,-1,-2.485214431892582,4.51141456832566,3.18640274475332,0.045454545454504114,0.14483648839774646
8027,ETHUSDT,-1,-2.602178627332954,4.737545346177044,3.295994303205675,0.045454545454504114,0.14981792287284898
8028,BTCUSDT,-1,-2.3671520137167765,4.283160559852435,3.075782188147718,0.045454545454504114,0.13980828127931458
8029,ETHUSDT,-1,-2.4897165956272875,4.520118751546089,3.1906211223366165,0.045454545454504114,0.14502823283335067
8030,BTCUSDT,-1,-2.606249983889406,4.745416635519518,3.2998090288006057,0.045454545454504114,0.14999131949080022
8031,ETHUSDT,-1,-2.697190873262182,4.9212356883068855,3.385017615547023,0.045454545454504114,0.1538644370701793
8032,BTCUSDT,1,1.1060320888614652,-1.3060320888614654,1.5360251331921915,0.045454545454504114,0.06981932423594521
8033,ETHUSDT,1,0.021560594917551523,-0.22156059491755153,1.0104490826973023,0.045454545454504114,0.045929503758926515
8034,BTCUSDT,1,0.9352182081369839,-1.135218208136984,1.4532422428145115,0.045454545454504114,0.06605646558241772
8035,ETHUSDT,1,-0.0604971284451145,-0.1395028715548855,1.0293192048034687,0.045454545454504114,0.046787236581933296
8036,BTCUSDT,1,0.023265369408478453,-0.22326536940847846,1.0112752811256882,0.045454545454504114,0.04596705823294402
8037,ETHUSDT,-1,-0.45868400918132524,-2.863533642619378,2.387777097647688,0.045454545454504114,0.10853532262025074
8038,BTCUSDT,1,0.3039448588131338,-0.5039448588131338,1.1473032157648353,0.045454545454504114,0.05215014617108145
8039,ETHUSDT,1,0.3661618115821813,-2.9166684720097744,1.1774559127170285,0.045454545454504114,0.0535207233052708
8040,BTCUSDT,1,0.2378077017053221,-0.4378077017053221,1.1152506389863799,0.045454545454504114,0.05069321086297116
8041,ETHUSDT,1,0.08765292793759283,-2.77385398608025,1.042479936021385,0.045454545454504114,0.04738545163729258
8042,BTCUSDT,1,-0.09265842349303921,-0.1073415765069608,1.0449057891668962,0.045454545454504114,0.04749571768936118
8043,ETHUSDT,-1,-0.3136791272123421,0.11367912721234208,1.055093220096257,0.045454545454504114,0.04795878273160443
8044,BTCUSDT,1,0.04232783360019521,-0.24232783360019522,1.0205136748488348,0.045454545454504114,0.046386985220359396
8045,ETHUSDT,-1,-0.1880066493912907,-2.576333925716359,2.248589213267072,0.045454545454504114,0.10220860060295577
8046,BTCUSDT,-1,-0.47931645940466383,0.27931645940466376,1.1353673585630564,0.045454545454504114,0.051607607207364715
8047,ETHUSDT,-1,-0.7611822991528759,-2.4523172877276176,2.188486043055806,0.045454545454504114,0.09947663832062799
8048,BTCUSDT,-1,-0.46390777393632265,0.2639077739363227,1.127899724699932,0.045454545454504114,0.051268169304495737
8049,ETHUSDT,-1,-0.9136357509588385,-2.375439462402321,2.1512281307632812,0.045454545454504114,0.0977830968527875
8050,BTCUSDT,-1,-2.437358092583046,0.41498145373447104,1.2011157644072392,0.045454545454504114,0.05459617110937031
8051,ETHUSDT,-1,-2.368541414201559,-2.368541414201559,2.1478850747680562,0.045454545454504114,0.09763113976209557
8052,BTCUSDT,-1,-2.368234926679753,0.4875825505320994,1.2363010117185604,0.045454545454504114,0.05619550053261073
8053,ETHUSDT,-1,-2.2899135728336226,-2.2899135728336226,2.1097790382739,0.045454545454504114,0.09589904719418096
8054,BTCUSDT,-1,-2.3399053280450754,-2.3399053280450754,2.1340069404438227,0.045454545454504114,0.09700031547463099
8055,ETHUSDT,-1,-2.3004422729320897,-2.3004422729320897,2.1148816459915762,0.045454545454504114,0.09613098390862058
8056,BTCUSDT,-1,-2.3147804907261023,-2.3147804907261023,2.12183049058675,0.045454545454504114,0.09644684048112818
8057,ETHUSDT,-1,-2.273161469307184,-2.273161469307184,2.1016603330261603,0.045454545454504114,0.09553001513746585
8058,BTCUSDT,-1,-2.289461786417742,-2.289461786417742,2.1095600854277885,0.045454545454504114,0.09588909479208499
8059,ETHUSDT,-1,-2.271855214745171,-2.271855214745171,2.1010272724824044,0.045454545454504114,0.09550123965820426
8060,BTCUSDT,-1,-2.2519153545997543,-2.2519153545997543,2.0913636593757694,0.045454545454504114,0.09506198451699396
8061,ETHUSDT,-1,-2.2856709121021757,-2.2856709121021757,2.1077228838398963,0.045454545454504114,0.09580558562899906
8062,BTCUSDT,-1,-2.1695960599760036,-2.1695960599760036,2.051468604513116,0.045454545454504114,0.09324857293232955
8063,ETHUSDT,-1,-2.245078373676361,-2.245078373676361,2.0880501989011577,0.045454545454504114,0.09491137267723904
8064,BTCUSDT,-1,-2.0880596431091467,-2.0880596431091467,2.011952961928043,0.045454545454504114,0.09145240736028241
8065,ETHUSDT,-1,-2.182133447730165,-2.182133447730165,2.0575446985148047,0.045454545454504114,0.09352475902331515
8066,BTCUSDT,-1,-2.0563127873214437,-2.0563127873214437,1.996567230561466,0.045454545454504114,0.09075305593452955
8067,ETHUSDT,-1,-2.154310264691819,-2.154310264691819,2.0440605278979174,0.045454545454504114,0.09291184217709356
8068,BTCUSDT,-1,-2.206615357697151,-2.206615357697151,2.0694095613727725,0.045454545454504114,0.09406407097140411
8069,ETHUSDT,-1,-2.476938495353171,4.495414424349464,3.1786484676466196,0.045454545454504114,0.14448402125653312
8070,BTCUSDT,-1,-2.1090096362513577,-2.1090096362513577,2.0221061238277027,0.045454545454504114,0.09191391471935743
8071,ETHUSDT,-1,-2.3760037542659838,4.300273924914236,3.0840759744483135,0.045454545454504114,0.14018527156570493
8072,BTCUSDT,-1,-2.0568431933683127,-2.0568431933683127,1.99682428546501,0.045454545454504114,0.090764740248327
8073,ETHUSDT,-1,-2.303870377411259,4.160816062995101,3.0164894010001126,0.045454545454504114,0.13711315459078952
8074,BTCUSDT,-1,-2.1663867569879804,3.8950143968434285,2.8876718242439807,0.045454545454504114,0.13125781019278884
8075,ETHUSDT,-1,-2.323124830351717,4.198041338679987,3.034530182599539,0.045454545454504114,0.13793319011803543
8076,BTCUSDT,-1,-2.1273390826434144,3.819522226443935,2.8510854529253953,0.045454545454504114,0.12959479331467283
8077,ETHUSDT,-1,-2.2735847028394014,4.1022637588228426,2.988112731861198,0.045454545454504114,0.1358233059935673
8078,BTCUSDT,1,-2.2731791658262566,-2.2731791658262566,2.1016689094310297,0.045454545454504114,0.09553040497405083
8079,ETHUSDT,-1,-2.3523762632027263,4.254594108858605,3.0619378016665277,0.045454545454504114,0.1391789909847156
8080,BTCUSDT,-1,-2.201894834893836,-2.201894834893836,2.067121816839982,0.045454545454504114,0.0939600825835501
8081,ETHUSDT,-1,-2.2753305254271945,4.1056390158259095,2.9897485095233893,0.045454545454504114,0.13589765952366684
8082,BTCUSDT,1,-2.0871050486263814,-2.0871050486263814,2.0114903292070565,0.045454545454504114,0.09143137860023759
8083,ETHUSDT,-1,-2.1559966706110227,3.8749268965146424,2.8779366591003366,0.045454545454504114,0.13081530268625996
8084,BTCUSDT,-1,-2.0023474520505244,3.577871740631014,2.7339724548955044,0.045454545454504114,0.1242714752224099
8085,ETHUSDT,-1,-2.0601926325093367,3.6897057561847175,2.7881714638449635,0.045454545454504114,0.12673506653829217
8086,BTCUSDT,-1,-1.9097221510336215,3.398796158665001,2.6471856304972983,0.045454545454504114,0.12032661956794957
8087,ETHUSDT,-1,-1.9554645686998824,3.4872314994864393,2.690044753501139,0.045454545454504114,0.12227476152266785
8088,BTCUSDT,-1,-1.8525451848859078,3.288254024112755,2.593612716118556,0.045454545454504114,0.11789148709619077
8089,ETHUSDT,-1,-1.9522583028485123,3.4810327188404564,2.687040589105861,0.045454545454504114,0.12213820859560988
8090,BTCUSDT,-1,-1.7964312128922597,3.179767011591702,2.541035791884756,0.045454545454504114,0.11550162690374749
8091,ETHUSDT,-1,-1.9600702593405122,3.4961358347249893,2.6943601323498165,0.045454545454504114,0.12247091510669846
8092,BTCUSDT,-1,-1.8906128369132063,3.3618514846988656,2.6292808391419,0.045454545454504114,0.11951276541543221
8093,ETHUSDT,-1,-2.080748202520775,3.7294465248734974,2.8074313488375333,0.045454545454504114,0.12761051585613545
8094,BTCUSDT,-1,-1.870433050605086,3.322837231169832,2.6103730509729135,0.045454545454504114,0.11865332049866088
8095,ETHUSDT,-1,-2.0531238081974363,3.6760393625150436,2.7815482107216436,0.045454545454504114,0.12643400957814155
8096,BTCUSDT,1,3.911889690223139,-2.175115357011969,2.895850231970675,0.045454545454504114,0.13162955599854734
8097,ETHUSDT,1,4.371285752531165,-2.412734009929913,3.1184910015889526,0.045454545454504114,0.1417495909811871
8098,BTCUSDT,1,3.908638295825861,-2.1734336012892386,2.894274482828844,0.045454545454504114,0.13155793103755506
8099,ETHUSDT,1,4.60006695744889,-2.5310691159218397,3.2293670576029605,0.045454545454504114,0.14678941170909196
8100,BTCUSDT,1,4.227948794716272,-2.3385942041635888,3.0490244710263705,0.045454545454504114,0.13859202141016352
8101,ETHUSDT,1,4.7856398835715375,-2.6270551121921746,3.319302741606624,0.045454545454504114,0.15087739734561842
8102,BTCUSDT,1,4.395573175419524,-2.4252964700445814,3.1302616086262485,0.045454545454504114,0.142284618573791
8103,ETHUSDT,1,3.2294862597086555,-2.7578426864649868,2.5651316267728195,0.045454545454504114,0.1165968921259312
8104,BTCUSDT,1,4.7898168855456795,-2.6292156304546612,3.3213270753145534,0.045454545454504114,0.15096941251416057
8105,ETHUSDT,1,3.052692034742418,-2.8449933359903787,2.4794504345727915,0.045454545454504114,0.11270229248047893
8106,BTCUSDT,1,4.713433642665861,-2.589707056551307,3.2843088564485416,0.045454545454504114,0.14928676620207065
8107,ETHUSDT,1,5.146486401978842,-2.8136998630925043,3.494182661492421,0.045454545454504114,0.1588264846131474
8108,BTCUSDT,1,3.4822807492441687,-2.5968293274163567,2.687645432012423,0.045454545454504114,0.12216570145499903
8109,ETHUSDT,1,1.2127523626431824,-2.8361408355909914,1.5877458287707782,0.045454545454504114,0.07217026494406065
8110,BTCUSDT,1,4.671783610686657,-2.568163936562064,3.2641236699933334,0.045454545454504114,0.14836925772683476
8111,ETHUSDT,1,0.8286229989792518,-2.781338663041571,1.4015821582999295,0.045454545454504114,0.06370827992266613
8112,BTCUSDT,1,2.3536405858964167,-2.556215613230234,2.1406635677635357,0.045454545454504114,0.09730288944370859
8113,ETHUSDT,-1,-0.2968321743476497,-2.786353335382598,2.3503725911392053,0.045454545454504114,0.10683511777895761
8114,BTCUSDT,-1,-0.5205413063767133,-2.5667084399529565,2.2439243375005122,0.045454545454504114,0.10199656079538506
8115,ETHUSDT,-1,-2.7616215302797795,3.0223608034173375,2.4647507685552843,0.045454545454504114,0.11203412584332012
8116,BTCUSDT,1,0.05956062360667089,-2.5745097689585656,1.0288653390107696,0.045454545454504114,0.04676660631862881
8117,ETHUSDT,-1,-2.7260641487493333,-2.7260641487493333,2.321154162830845,0.045454545454504114,0.1055070074013061
8118,BTCUSDT,1,0.3010634772391769,-2.482064076182934,1.145906788882187,0.045454545454504114,0.05208667222187022
8119,ETHUSDT,-1,-2.628708536257583,-2.628708536257583,2.273971937578577,0.045454545454504114,0.10336236079893221
8120,BTCUSDT,1,1.0736491442775213,-2.529829099721893,1.520331129050203,0.045454545454504114,0.06910596041131002
8121,ETHUSDT,-1,-2.600372073051603,-2.600372073051603,2.26023901190929,0.045454545454504114,0.10273813690487428
8122,BTCUSDT,-1,-0.19176002497075267,-2.569473388609628,2.245264336571866,0.045454545454504114,0.10205746984408291
8123,ETHUSDT,-1,-2.634220740110366,2.849404816325044,2.380929732121371,0.045454545454504114,0.10822407873269117
8124,BTCUSDT,1,0.22469984142565883,-2.5276657741290474,1.1088980723447521,0.045454545454504114,0.050404457833806524
8125,ETHUSDT,-1,-2.5860657618084018,2.4962437584417656,2.2097744781313664,0.045454545454504114,0.1004442944604253
8126,BTCUSDT,1,0.1789352900323152,-2.4119708264221367,1.0867188336019145,0.045454545454504114,0.049396310618223915
8127,ETHUSDT,-1,-2.4660622396557015,2.590808038146307,2.255603917561129,0.045454545454504114,0.1025274507981399
8128,BTCUSDT,1,-0.038975925625978604,-2.2935749122433657,1.0188892130123097,0.045454545454504114,0.046313146045971955
8129,ETHUSDT,-1,-2.3513358989749222,2.391920082268255,2.159215264724124,0.045454545454504114,0.09814614839646182
8130,BTCUSDT,1,0.16356928700355297,-2.2068523156763704,1.0792718852691563,0.045454545454504114,0.04905781296673521
8131,ETHUSDT,-1,-2.3036236376470542,-2.3036236376470542,2.116423456091161,0.045454545454504114,0.09620106618587437
8132,BTCUSDT,1,0.009281380713720463,-2.1064547417802193,1.0044981093978935,0.045454545454504114,0.04565900497259
8133,ETHUSDT,-1,-2.1972988575612447,-2.1972988575612447,2.0648944317698197,0.045454545454504114,0.09385883780763371
8134,BTCUSDT,-1,-1.1628267117242808,-2.0300406231757253,1.983834742573751,0.045454545454504114,0.09017430648054303
8135,ETHUSDT,-1,-2.174550872468213,-2.174550872468213,2.0538698947223475,0.045454545454504114,0.09335772248729453
8136,BTCUSDT,-1,-2.055106336683421,-2.055106336683421,1.995982538787648,0.045454545454504114,0.09072647903571966
8137,ETHUSDT,-1,-2.2712905187978674,4.097828336342544,2.9859631577668213,0.045454545454504114,0.1357255980801866
8138,BTCUSDT,-1,-2.165520695054326,3.893340010438362,2.886860353035478,0.045454545454504114,0.13122092513785694
8139,ETHUSDT,-1,-2.340351566293575,4.231346361500913,3.050671060855551,0.045454545454504114,0.13866686640239895
8140,BTCUSDT,-1,-2.3290790988017283,-2.3290790988017283,2.128760138808883,0.045454545454504114,0.09676182449122485
8141,ETHUSDT,-1,-2.3876037532806373,4.3227005896758985,3.0949447874664795,0.045454545454504114,0.14067930852107566
8142,BTCUSDT,-1,-2.245775277133287,-2.245775277133287,2.088387944769549,0.045454545454504114,0.09492672476216589
8143,ETHUSDT,-1,-2.318685337742831,4.189458319636141,3.0303705257753824,0.045454545454504114,0.13774411480784665
8144,BTCUSDT,-1,-2.3029115033700824,4.158962239848826,3.015590967935734,0.045454545454504114,0.13707231672422687
8145,ETHUSDT,-1,-2.311583979444447,4.17572902692593,3.0237167893894874,0.045454545454504114,0.1374416722448517
8146,BTCUSDT,-1,-2.3598801942625767,4.269101708907648,3.068968735331927,0.045454545454504114,0.13949857887859707
8147,ETHUSDT,-1,-2.320286624873322,4.192554141421755,3.031870878524353,0.045454545454504114,0.13781231266007252
8148,BTCUSDT,-1,-2.3877370064868186,3.060265047343061,2.483120603936597,0.045454545454504114,0.11286911836065176
8149,ETHUSDT,-1,-2.297797018083008,4.149074234960483,3.010798865436488,0.045454545454504114,0.13685449388335227
8150,BTCUSDT,-1,-2.3358514216830417,4.222646081920548,3.0464545751244048,0.045454545454504114,0.1384752079600743
8151,ETHUSDT,-1,-2.2869726051933945,1.5838511185757929,1.7675943721172898,0.045454545454504114,0.080345198732531
8152,BTCUSDT,-1,-2.401328970744846,2.659732474536763,2.2890073156799144,0.045454545454504114,0.10404578707626512
8153,ETHUSDT,-1,-2.39036334397679,1.3621361618154793,1.6601428881820586,0.045454545454504114,0.07546104037184312
8154,BTCUSDT,-1,-2.339168476112585,1.874542597040598,1.90847449669155,0.045454545454504114,0.08674884075862792
8155,ETHUSDT,1,-2.3137253885985745,-0.1593515839453988,2.121319148046027,0.045454545454504114,0.09642359763836808
8156,BTCUSDT,1,1.5734606307659242,-1.7734606307659244,1.7625587473209516,0.045454545454504114,0.08011630669633403
8157,ETHUSDT,1,4.260075805432722,-2.584005732341643,3.064594439901396,0.045454545454504114,0.13929974726811858
8158,BTCUSDT,1,1.6293974977968286,-2.385822291567075,1.7896678763440157,0.045454545454504114,0.0813485398337449
8159,ETHUSDT,1,4.50907940020426,-2.4840065863125482,3.1852710336430317,0.045454545454504114,0.14478504698364247
8160,BTCUSDT,1,-2.31222524565892,-2.31222524565892,2.1205921218348225,0.045454545454504114,0.09639055099240426
8161,ETHUSDT,1,4.427400133309604,-2.441758689642898,3.1456861605121653,0.045454545454504114,0.14298573456860475
8162,BTCUSDT,1,-2.236704143129879,-2.236704143129879,2.0839917289080487,0.045454545454504114,0.09472689676846152
8163,ETHUSDT,1,4.243530852181433,-2.346653889059362,3.056576127540034,0.045454545454504114,0.13893527852442064
8164,BTCUSDT,1,-2.1541963598256997,-2.1541963598256997,2.0440053252761783,0.045454545454504114,0.09290933296701451
8165,ETHUSDT,1,4.100083140099546,-2.272456796603213,2.9870559212556396,0.045454545454504114,0.13577526914786012
8166,BTCUSDT,1,-2.0530543419054386,-2.0530543419054386,1.9949880642283158,0.045454545454504114,0.09068127564665915
8167,ETHUSDT,1,3.9088260589995127,-2.173530720172162,2.894365479989938,0.045454545454504114,0.13156206727215025
8168,BTCUSDT,1,-1.9354737384571572,-1.9354737384571572,1.9380040406553096,0.045454545454504114,0.0880910927569794
8169,ETHUSDT,1,3.735649029053122,-2.083956394337822,2.810437317798552,0.045454545454504114,0.12774715080890892
8170,BTCUSDT,1,-1.8363542742267782,-1.8363542742267782,1.8899669858979566,0.045454545454504114,0.0859075902680108
8171,ETHUSDT,1,-1.9841907529727123,-1.9841907529727123,1.9616141550972035,0.045454545454504114,0.08916427977706452
8172,BTCUSDT,1,-1.7337193594613818,-1.7337193594613818,1.840226210371342,0.045454545454504114,0.08364664592589402
8173,ETHUSDT,1,-1.8814703900924046,-1.8814703900924046,1.9118319681706506,0.045454545454504114,0.0869014530985869
8174,BTCUSDT,1,-1.645004379825209,-1.645004379825209,1.7972315637833094,0.045454545454504114,0.08169234380825795
8175,ETHUSDT,1,-1.815645757123054,-1.815645757123054,1.8799308524525309,0.045454545454504114,0.08545140238412822
8176,BTCUSDT,1,3.2292206539972312,-1.8220106831020166,2.5650029041631623,0.045454545454504114,0.11659104109821952
8177,ETHUSDT,1,3.427568897795061,-1.9246046023077903,2.661129992039621,0.045454545454504114,0.12096045418350912
8178,BTCUSDT,1,3.2846023482378093,-1.8506563870195565,2.5918429753787033,0.045454545454504114,0.11781104433528845
8179,ETHUSDT,1,3.5112171106050702,-1.9678709192784847,2.7016690910986085,0.045454545454504114,0.12280314050437052
8180,BTCUSDT,1,3.2834571433515696,-1.850064039664605,2.5912879656209746,0.045454545454504114,0.11778581661902808
8181,ETHUSDT,1,3.5923180427301236,-2.0098196772742023,2.740973681247609,0.045454545454504114,0.1245897127838689
8182,BTCUSDT,1,3.2196582083154115,-1.8170645905079719,2.560368580013022,0.045454545454504114,0.11638039000048607
8183,ETHUSDT,1,3.498572819619882,-1.9613307687689048,2.6955411877333155,0.045454545454504114,0.122524599442312
8184,BTCUSDT,1,3.118305602939138,-1.7646408291064508,2.511249260290467,0.045454545454504114,0.11414769364946285
8185,ETHUSDT,1,3.3609508746041046,-1.8901470041055715,2.6288443693044874,0.045454545454504114,0.11949292587736803
8186,BTCUSDT,1,3.1018088435672544,-1.7561080225347871,2.5032543045124145,0.045454545454504114,0.11378428656864263
8187,ETHUSDT,1,3.398198146091167,-1.9094128341850862,2.646895810904568,0.045454545454504114,0.12031344595009821
8188,BTCUSDT,1,3.0283406681394696,-1.7181072421411054,2.4676488379842207,0.045454545454504114,0.11216585627190802
8189,ETHUSDT,1,3.307127798119528,-1.862307481785963,2.602759663415749,0.045454545454504114,0.11830725742788098
8190,BTCUSDT,1,2.8751241703344887,-1.6388573294833566,2.393394307333399,0.045454545454504114,0.10879065033323737
8191,ETHUSDT,1,3.186258954640426,-1.7997891144691862,2.544182033908304,0.045454545454504114,0.11564463790481773
8192,BTCUSDT,1,3.2864828961170227,-1.8516290841984602,2.5927543602630854,0.045454545454504114,0.11785247092094214
8193,ETHUSDT,1,3.51128007978007,-1.9679034895414154,2.7016996083510065,0.045454545454504114,0.12280452765220679
8194,BTCUSDT,1,3.252719805931164,-1.834165416860947,2.5763914851746375,0.045454545454504114,0.11710870387146792
8195,ETHUSDT,1,3.51664457655552,-1.9706782292528555,2.704299447114753,0.045454545454504114,0.12292270214146789
8196,BTCUSDT,1,3.179106106241145,-1.7960893652971446,2.540715492065133,0.045454545454504114,0.11548706782103738
8197,ETHUSDT,1,3.523229010282384,-1.9740839708357165,2.7074905136317025,0.045454545454504114,0.1230677506195109
8198,BTCUSDT,1,3.418728591365731,-1.9200320300167575,2.6568456439823063,0.045454545454504114,0.120765711089995
8199,ETHUSDT,1,3.7091256190351607,-2.070237389156117,2.79758306652432,0.045454545454504114,0.12716286666008073
8200,BTCUSDT,1,3.528949412243991,-1.9770427994365471,2.7102628375581626,0.045454545454504114,0.1231937653434408
8201,ETHUSDT,1,3.762419688828537,-2.0978032873251053,2.823411395690389,0.045454545454504114,0.1283368816221737
8202,BTCUSDT,1,-1.9834000109573806,-1.9834000109573806,1.961230931501471,0.045454545454504114,0.08914686052271306
8203,ETHUSDT,1,3.908742709274151,-2.1734876082452503,2.8943250855492266,0.045454545454504114,0.13156023116120882
8204,BTCUSDT,1,3.736567330313541,-2.084431377748383,2.8108823614463665,0.045454545454504114,0.12776738006562774
8205,ETHUSDT,1,4.042960398132529,-2.2429105507582046,2.9593720722249186,0.045454545454504114,0.13451691237373758
8206,BTCUSDT,1,3.651430345669869,-2.0403950063809666,2.769621747045764,0.045454545454504114,0.12589189759287478
8207,ETHUSDT,1,3.9643665435910393,-2.202258557029848,2.921282507036936,0.045454545454504114,0.13278556850155815
8208,BTCUSDT,1,3.4411103200043196,-1.9316087862091311,2.667692679249538,0.045454545454504114,0.121258758147596
8209,ETHUSDT,1,3.7844692762201726,-2.109208246320779,2.834097462701881,0.045454545454504114,0.12882261194087744
8210,BTCUSDT,1,3.3289807023289555,-1.8736107081011837,2.6133504102914134,0.045454545454504114,0.11878865501313803
8211,ETHUSDT,1,3.772864969267036,-2.1032060185863988,2.8284735750743883,0.045454545454504114,0.12856698068508254
8212,BTCUSDT,1,3.1962881901623907,-1.8049766500839952,2.549042582133456,0.045454545454504114,0.11586557191505172
8213,ETHUSDT,1,3.766035374186838,-2.0996734694069854,2.825163694059742,0.045454545454504114,0.1284165315480533
8214,BTCUSDT,1,3.104685219242137,-1.7575958030562777,2.504648305346357,0.045454545454504114,0.11384765024291268
8215,ETHUSDT,1,3.6026032687867424,-2.0151396217862456,2.745958292202781,0.045454545454504114,0.1248162860091038
8216,BTCUSDT,1,3.0328947672894637,-1.7204628106669642,2.469855927297478,0.045454545454504114,0.11226617851341962
8217,ETHUSDT,1,3.529122250166431,-1.9771321983619476,2.710346601375985,0.045454545454504114,0.12319757278970545
8218,BTCUSDT,-1,-2.0762444531777127,-2.0762444531777127,2.00622687240454,0.045454545454504114,0.09119213056375979
8219,ETHUSDT,-1,-2.4928935175488607,4.526260800594463,3.1935977924462664,0.045454545454504114,0.1451635360201528
8220,BTCUSDT,-1,-2.147932682987671,3.8593365204428296,2.8703809710741313,0.045454545454504114,0.13047186232143276
8221,ETHUSDT,-1,-2.4806342297351245,4.502559510821242,3.182111247765094,0.045454545454504114,0.14464142035282726
8222,BTCUSDT,-1,-2.2664681503754958,1.9774585043726574,1.958351451881927,0.045454545454504114,0.08901597508546118
8223,ETHUSDT,-1,-2.7231874513948946,4.971495739363464,3.4093755440675064,0.045454545454504114,0.15497161563929115
8224,BTCUSDT,1,0.26648033307130436,-2.4864032313749687,1.129146484506325,0.045454545454504114,0.051324840204786275
8225,ETHUSDT,-1,-3.050349457695856,5.604008951545322,3.7159154557210714,0.045454545454504114,0.1689052479871678
8226,BTCUSDT,1,0.28796720442022117,-2.428216400684535,1.1395598379638567,0.045454545454504114,0.05179817445285547
8227,ETHUSDT,-1,-2.908679100427123,5.330112927492436,3.5831750458791753,0.045454545454504114,0.16287159299435983
8228,BTCUSDT,1,0.1323284062637202,-2.441166975120453,1.0641313686166527,0.045454545454504114,0.048369607664349314
8229,ETHUSDT,-1,-2.8922725707365884,5.298393636757403,3.56780267358344,0.045454545454504114,0.16217284879909977
8230,BTCUSDT,-1,-0.21235955056179512,-2.4069382672132615,2.166493647210964,0.045454545454504114,0.09847698396404515
8231,ETHUSDT,-1,-2.773002578139921,5.067804984403847,3.456050659934671,0.045454545454504114,0.15709321181506944
8232,BTCUSDT,-1,-1.6640259456307878,-2.3710399417760284,2.149095956070124,0.045454545454504114,0.09768617982128043
8233,ETHUSDT,-1,-2.8740895470461587,5.263239790955907,3.550765785533147,0.045454545454504114,0.16139844479681445
8234,BTCUSDT,-1,-2.334424957969099,-2.334424957969099,2.131350945080305,0.045454545454504114,0.09687958841265303
8235,ETHUSDT,-1,-2.866794953756725,5.249136910596335,3.543930994391676,0.045454545454504114,0.1610877724722024
