symbol,feature_name,month,adf_statistic,p_value,stationary
BCHUSDT,ema_spread_atr_20,2022-05,-5.81371,0.0,True
BCHUSDT,ret_kurt_50,2022-05,-5.901644,0.0,True
BCHUSDT,ret_skew_200,2022-05,-3.882389,0.002168,True
BCHUSDT,range_realized_vol_50,2022-05,-3.459456,0.009091,True
BCHUSDT,hurst_diff_100_50,2022-05,-8.347276,0.0,True
BCHUSDT,ret_kurt_200,2022-05,-4.780703,5.9e-05,True
BCHUSDT,hurst_100,2022-05,-5.613559,1e-06,True
BCHUSDT,btc_ret_14d,2022-05,-5.811459,0.0,True
BCHUSDT,ret_skew_50,2022-05,-5.127562,1.2e-05,True
BCHUSDT,vwap_dev_20,2022-05,-10.441777,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2022-05,-6.298949,0.0,True
BCHUSDT,sym_vs_btc_ret_7d,2022-05,-6.16152,0.0,True
BCHUSDT,max_dd_window_50,2022-06,-3.298573,0.014942,True
BCHUSDT,vwap_dev_50,2022-06,-7.087642,0.0,True
BCHUSDT,ema_spread_atr_20,2022-06,-5.688855,1e-06,True
BCHUSDT,ret_kurt_50,2022-06,-6.138632,0.0,True
BCHUSDT,ret_skew_200,2022-06,-2.797007,0.058703,False
BCHUSDT,range_realized_vol_50,2022-06,-3.670592,0.004546,True
BCHUSDT,hurst_diff_100_50,2022-06,-8.840399,0.0,True
BCHUSDT,ret_kurt_200,2022-06,-3.571111,0.006338,True
BCHUSDT,hurst_100,2022-06,-5.697666,1e-06,True
BCHUSDT,btc_ret_14d,2022-06,-5.478336,2e-06,True
BCHUSDT,ret_skew_50,2022-06,-5.527594,2e-06,True
BCHUSDT,vwap_dev_20,2022-06,-10.414239,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2022-06,-5.522707,2e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2022-06,-6.193032,0.0,True
BCHUSDT,max_dd_window_50,2022-07,-3.316139,0.014172,True
BCHUSDT,vwap_dev_50,2022-07,-7.007778,0.0,True
BCHUSDT,ema_spread_atr_20,2022-07,-4.706897,8.2e-05,True
BCHUSDT,ret_kurt_50,2022-07,-6.001497,0.0,True
BCHUSDT,ret_skew_200,2022-07,-2.97151,0.037642,True
BCHUSDT,range_realized_vol_50,2022-07,-3.796344,0.002945,True
BCHUSDT,hurst_diff_100_50,2022-07,-8.909658,0.0,True
BCHUSDT,ret_kurt_200,2022-07,-3.697912,0.004143,True
BCHUSDT,hurst_100,2022-07,-5.781042,1e-06,True
BCHUSDT,btc_ret_14d,2022-07,-5.855353,0.0,True
BCHUSDT,ret_skew_50,2022-07,-5.659406,1e-06,True
BCHUSDT,vwap_dev_20,2022-07,-10.288395,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2022-07,-5.496185,2e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2022-07,-6.204472,0.0,True
BCHUSDT,max_dd_window_50,2022-08,-3.576463,0.006227,True
BCHUSDT,vwap_dev_50,2022-08,-6.87419,0.0,True
BCHUSDT,ema_spread_atr_20,2022-08,-5.300708,5e-06,True
BCHUSDT,ret_kurt_50,2022-08,-5.828311,0.0,True
BCHUSDT,ret_skew_200,2022-08,-2.756255,0.064799,False
BCHUSDT,range_realized_vol_50,2022-08,-3.78274,0.003089,True
BCHUSDT,hurst_diff_100_50,2022-08,-8.823448,0.0,True
BCHUSDT,ret_kurt_200,2022-08,-3.500779,0.007967,True
BCHUSDT,hurst_100,2022-08,-5.782484,1e-06,True
BCHUSDT,btc_ret_14d,2022-08,-5.655453,1e-06,True
BCHUSDT,ret_skew_50,2022-08,-5.500113,2e-06,True
BCHUSDT,vwap_dev_20,2022-08,-10.47861,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2022-08,-5.204901,9e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2022-08,-6.12891,0.0,True
BCHUSDT,max_dd_window_50,2022-09,-3.597243,0.005814,True
BCHUSDT,vwap_dev_50,2022-09,-6.885036,0.0,True
BCHUSDT,ema_spread_atr_20,2022-09,-5.618443,1e-06,True
BCHUSDT,ret_kurt_50,2022-09,-5.769151,1e-06,True
BCHUSDT,ret_skew_200,2022-09,-2.578951,0.097426,False
BCHUSDT,range_realized_vol_50,2022-09,-3.761744,0.003324,True
BCHUSDT,hurst_diff_100_50,2022-09,-9.126859,0.0,True
BCHUSDT,ret_kurt_200,2022-09,-3.421467,0.010248,True
BCHUSDT,hurst_100,2022-09,-5.642921,1e-06,True
BCHUSDT,btc_ret_14d,2022-09,-5.567616,1e-06,True
BCHUSDT,ret_skew_50,2022-09,-5.540445,2e-06,True
BCHUSDT,vwap_dev_20,2022-09,-10.503364,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2022-09,-5.444074,3e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2022-09,-6.211062,0.0,True
BCHUSDT,max_dd_window_50,2022-10,-3.583115,0.006092,True
BCHUSDT,vwap_dev_50,2022-10,-6.903289,0.0,True
BCHUSDT,ema_spread_atr_20,2022-10,-5.717533,1e-06,True
BCHUSDT,ret_kurt_50,2022-10,-6.040193,0.0,True
BCHUSDT,ret_skew_200,2022-10,-2.711404,0.072086,False
BCHUSDT,range_realized_vol_50,2022-10,-3.755997,0.003391,True
BCHUSDT,hurst_diff_100_50,2022-10,-9.708964,0.0,True
BCHUSDT,ret_kurt_200,2022-10,-3.483583,0.008419,True
BCHUSDT,hurst_100,2022-10,-5.460386,3e-06,True
BCHUSDT,btc_ret_14d,2022-10,-5.557421,2e-06,True
BCHUSDT,ret_skew_50,2022-10,-5.730283,1e-06,True
BCHUSDT,vwap_dev_20,2022-10,-10.41383,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2022-10,-5.662443,1e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2022-10,-6.206414,0.0,True
BCHUSDT,max_dd_window_50,2022-11,-3.627102,0.005264,True
BCHUSDT,vwap_dev_50,2022-11,-6.959876,0.0,True
BCHUSDT,ema_spread_atr_20,2022-11,-5.483169,2e-06,True
BCHUSDT,ret_kurt_50,2022-11,-6.036547,0.0,True
BCHUSDT,ret_skew_200,2022-11,-3.072859,0.028628,True
BCHUSDT,range_realized_vol_50,2022-11,-3.639674,0.005046,True
BCHUSDT,hurst_diff_100_50,2022-11,-10.28834,0.0,True
BCHUSDT,ret_kurt_200,2022-11,-3.679269,0.004414,True
BCHUSDT,hurst_100,2022-11,-5.25449,7e-06,True
BCHUSDT,btc_ret_14d,2022-11,-5.707264,1e-06,True
BCHUSDT,ret_skew_50,2022-11,-5.714708,1e-06,True
BCHUSDT,vwap_dev_20,2022-11,-10.371589,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2022-11,-5.815353,0.0,True
BCHUSDT,sym_vs_btc_ret_7d,2022-11,-6.292517,0.0,True
BCHUSDT,max_dd_window_50,2022-12,-3.648718,0.004895,True
BCHUSDT,vwap_dev_50,2022-12,-6.681827,0.0,True
BCHUSDT,ema_spread_atr_20,2022-12,-5.768598,1e-06,True
BCHUSDT,ret_kurt_50,2022-12,-6.31328,0.0,True
BCHUSDT,ret_skew_200,2022-12,-2.548542,0.104106,False
BCHUSDT,range_realized_vol_50,2022-12,-3.719132,0.003852,True
BCHUSDT,hurst_diff_100_50,2022-12,-10.287334,0.0,True
BCHUSDT,ret_kurt_200,2022-12,-3.4375,0.009745,True
BCHUSDT,hurst_100,2022-12,-5.370748,4e-06,True
BCHUSDT,btc_ret_14d,2022-12,-5.798107,0.0,True
BCHUSDT,ret_skew_50,2022-12,-5.370223,4e-06,True
BCHUSDT,vwap_dev_20,2022-12,-10.283476,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2022-12,-6.403358,0.0,True
BCHUSDT,sym_vs_btc_ret_7d,2022-12,-6.249151,0.0,True
BCHUSDT,max_dd_window_50,2023-01,-3.566186,0.006441,True
BCHUSDT,vwap_dev_50,2023-01,-6.632886,0.0,True
BCHUSDT,ema_spread_atr_20,2023-01,-5.661369,1e-06,True
BCHUSDT,ret_kurt_50,2023-01,-6.244927,0.0,True
BCHUSDT,ret_skew_200,2023-01,-2.527483,0.10893,False
BCHUSDT,range_realized_vol_50,2023-01,-3.560387,0.006565,True
BCHUSDT,hurst_diff_100_50,2023-01,-10.069593,0.0,True
BCHUSDT,ret_kurt_200,2023-01,-3.444815,0.009523,True
BCHUSDT,hurst_100,2023-01,-5.286036,6e-06,True
BCHUSDT,btc_ret_14d,2023-01,-6.621328,0.0,True
BCHUSDT,ret_skew_50,2023-01,-5.656135,1e-06,True
BCHUSDT,vwap_dev_20,2023-01,-10.182325,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-01,-6.137266,0.0,True
BCHUSDT,sym_vs_btc_ret_7d,2023-01,-6.184591,0.0,True
BCHUSDT,max_dd_window_50,2023-02,-3.410766,0.010597,True
BCHUSDT,vwap_dev_50,2023-02,-7.063975,0.0,True
BCHUSDT,ema_spread_atr_20,2023-02,-5.603859,1e-06,True
BCHUSDT,ret_kurt_50,2023-02,-6.072561,0.0,True
BCHUSDT,ret_skew_200,2023-02,-2.522767,0.110033,False
BCHUSDT,range_realized_vol_50,2023-02,-3.58743,0.006006,True
BCHUSDT,hurst_diff_100_50,2023-02,-10.126033,0.0,True
BCHUSDT,ret_kurt_200,2023-02,-3.313621,0.01428,True
BCHUSDT,hurst_100,2023-02,-5.388162,4e-06,True
BCHUSDT,btc_ret_14d,2023-02,-6.140414,0.0,True
BCHUSDT,ret_skew_50,2023-02,-5.634583,1e-06,True
BCHUSDT,vwap_dev_20,2023-02,-10.147351,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-02,-6.559691,0.0,True
BCHUSDT,sym_vs_btc_ret_7d,2023-02,-6.179242,0.0,True
BCHUSDT,max_dd_window_50,2023-03,-3.526603,0.00733,True
BCHUSDT,vwap_dev_50,2023-03,-6.72826,0.0,True
BCHUSDT,ema_spread_atr_20,2023-03,-5.72071,1e-06,True
BCHUSDT,ret_kurt_50,2023-03,-6.099759,0.0,True
BCHUSDT,ret_skew_200,2023-03,-2.468329,0.123372,False
BCHUSDT,range_realized_vol_50,2023-03,-3.81005,0.002806,True
BCHUSDT,hurst_diff_100_50,2023-03,-9.853399,0.0,True
BCHUSDT,ret_kurt_200,2023-03,-3.246436,0.017449,True
BCHUSDT,hurst_100,2023-03,-5.49662,2e-06,True
BCHUSDT,btc_ret_14d,2023-03,-6.026486,0.0,True
BCHUSDT,ret_skew_50,2023-03,-5.583655,1e-06,True
BCHUSDT,vwap_dev_20,2023-03,-10.38485,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-03,-6.834061,0.0,True
BCHUSDT,sym_vs_btc_ret_7d,2023-03,-6.064628,0.0,True
BCHUSDT,max_dd_window_50,2023-04,-3.462947,0.008991,True
BCHUSDT,vwap_dev_50,2023-04,-6.759561,0.0,True
BCHUSDT,ema_spread_atr_20,2023-04,-5.816333,0.0,True
BCHUSDT,ret_kurt_50,2023-04,-5.757739,1e-06,True
BCHUSDT,ret_skew_200,2023-04,-2.494925,0.116714,False
BCHUSDT,range_realized_vol_50,2023-04,-3.545604,0.00689,True
BCHUSDT,hurst_diff_100_50,2023-04,-9.90976,0.0,True
BCHUSDT,ret_kurt_200,2023-04,-3.211307,0.019339,True
BCHUSDT,hurst_100,2023-04,-5.590456,1e-06,True
BCHUSDT,btc_ret_14d,2023-04,-6.098029,0.0,True
BCHUSDT,ret_skew_50,2023-04,-5.299514,5e-06,True
BCHUSDT,vwap_dev_20,2023-04,-10.204666,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-04,-6.137728,0.0,True
BCHUSDT,sym_vs_btc_ret_7d,2023-04,-6.117186,0.0,True
BCHUSDT,max_dd_window_50,2023-05,-3.431004,0.009946,True
BCHUSDT,vwap_dev_50,2023-05,-7.049401,0.0,True
BCHUSDT,ema_spread_atr_20,2023-05,-6.127215,0.0,True
BCHUSDT,ret_kurt_50,2023-05,-5.611246,1e-06,True
BCHUSDT,ret_skew_200,2023-05,-2.560917,0.101347,False
BCHUSDT,range_realized_vol_50,2023-05,-3.641765,0.005011,True
BCHUSDT,hurst_diff_100_50,2023-05,-9.855854,0.0,True
BCHUSDT,ret_kurt_200,2023-05,-3.255146,0.017006,True
BCHUSDT,hurst_100,2023-05,-5.529704,2e-06,True
BCHUSDT,btc_ret_14d,2023-05,-5.974282,0.0,True
BCHUSDT,ret_skew_50,2023-05,-5.299552,5e-06,True
BCHUSDT,vwap_dev_20,2023-05,-10.398786,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-05,-6.441627,0.0,True
BCHUSDT,sym_vs_btc_ret_7d,2023-05,-7.57635,0.0,True
BCHUSDT,max_dd_window_50,2023-06,-4.442185,0.00025,True
BCHUSDT,vwap_dev_50,2023-06,-7.462199,0.0,True
BCHUSDT,ema_spread_atr_20,2023-06,-6.164863,0.0,True
BCHUSDT,ret_kurt_50,2023-06,-6.236516,0.0,True
BCHUSDT,ret_skew_200,2023-06,-2.266274,0.183076,False
BCHUSDT,range_realized_vol_50,2023-06,-8.918875,0.0,True
BCHUSDT,hurst_diff_100_50,2023-06,-9.579155,0.0,True
BCHUSDT,ret_kurt_200,2023-06,-3.279759,0.015808,True
BCHUSDT,hurst_100,2023-06,-5.17865,1e-05,True
BCHUSDT,btc_ret_14d,2023-06,-6.010177,0.0,True
BCHUSDT,ret_skew_50,2023-06,-5.1686,1e-05,True
BCHUSDT,vwap_dev_20,2023-06,-10.683352,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-06,-6.931719,0.0,True
BCHUSDT,sym_vs_btc_ret_7d,2023-06,-6.397634,0.0,True
BCHUSDT,max_dd_window_50,2023-07,-3.609195,0.005588,True
BCHUSDT,vwap_dev_50,2023-07,-7.163583,0.0,True
BCHUSDT,ema_spread_atr_20,2023-07,-5.671719,1e-06,True
BCHUSDT,ret_kurt_50,2023-07,-5.481242,2e-06,True
BCHUSDT,ret_skew_200,2023-07,-3.260675,0.01673,True
BCHUSDT,range_realized_vol_50,2023-07,-4.031033,0.001256,True
BCHUSDT,hurst_diff_100_50,2023-07,-9.184422,0.0,True
BCHUSDT,ret_kurt_200,2023-07,-2.882985,0.047363,True
BCHUSDT,hurst_100,2023-07,-4.765971,6.3e-05,True
BCHUSDT,btc_ret_14d,2023-07,-5.647722,1e-06,True
BCHUSDT,ret_skew_50,2023-07,-5.517183,2e-06,True
BCHUSDT,vwap_dev_20,2023-07,-10.06589,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-07,-5.680505,1e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2023-07,-2.25074,0.188348,False
BCHUSDT,max_dd_window_50,2023-08,-3.585128,0.006052,True
BCHUSDT,vwap_dev_50,2023-08,-6.774635,0.0,True
BCHUSDT,ema_spread_atr_20,2023-08,-5.912914,0.0,True
BCHUSDT,ret_kurt_50,2023-08,-5.568623,1e-06,True
BCHUSDT,ret_skew_200,2023-08,-2.754462,0.065079,False
BCHUSDT,range_realized_vol_50,2023-08,-4.436204,0.000256,True
BCHUSDT,hurst_diff_100_50,2023-08,-8.794721,0.0,True
BCHUSDT,ret_kurt_200,2023-08,-3.031417,0.032063,True
BCHUSDT,hurst_100,2023-08,-4.91027,3.3e-05,True
BCHUSDT,btc_ret_14d,2023-08,-6.247055,0.0,True
BCHUSDT,ret_skew_50,2023-08,-5.607298,1e-06,True
BCHUSDT,vwap_dev_20,2023-08,-10.424687,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-08,-5.594458,1e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2023-08,-5.809952,0.0,True
BCHUSDT,max_dd_window_50,2023-09,-3.470911,0.008766,True
BCHUSDT,vwap_dev_50,2023-09,-6.914661,0.0,True
BCHUSDT,ema_spread_atr_20,2023-09,-6.152135,0.0,True
BCHUSDT,ret_kurt_50,2023-09,-5.489901,2e-06,True
BCHUSDT,ret_skew_200,2023-09,-2.580772,0.097037,False
BCHUSDT,range_realized_vol_50,2023-09,-4.44603,0.000246,True
BCHUSDT,hurst_diff_100_50,2023-09,-8.757564,0.0,True
BCHUSDT,ret_kurt_200,2023-09,-2.933424,0.041597,True
BCHUSDT,hurst_100,2023-09,-4.850834,4.3e-05,True
BCHUSDT,btc_ret_14d,2023-09,-6.335639,0.0,True
BCHUSDT,ret_skew_50,2023-09,-5.801231,0.0,True
BCHUSDT,vwap_dev_20,2023-09,-10.496042,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-09,-5.022483,2e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2023-09,-5.830759,0.0,True
BCHUSDT,max_dd_window_50,2023-10,-3.484215,0.008402,True
BCHUSDT,vwap_dev_50,2023-10,-6.896305,0.0,True
BCHUSDT,ema_spread_atr_20,2023-10,-6.054451,0.0,True
BCHUSDT,ret_kurt_50,2023-10,-5.466166,2e-06,True
BCHUSDT,ret_skew_200,2023-10,-3.047597,0.030682,True
BCHUSDT,range_realized_vol_50,2023-10,-4.512106,0.000187,True
BCHUSDT,hurst_diff_100_50,2023-10,-8.834557,0.0,True
BCHUSDT,ret_kurt_200,2023-10,-2.863082,0.049813,True
BCHUSDT,hurst_100,2023-10,-5.023665,2e-05,True
BCHUSDT,btc_ret_14d,2023-10,-6.350945,0.0,True
BCHUSDT,ret_skew_50,2023-10,-6.221257,0.0,True
BCHUSDT,vwap_dev_20,2023-10,-10.565956,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-10,-4.983445,2.4e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2023-10,-5.826907,0.0,True
BCHUSDT,max_dd_window_50,2023-11,-3.344592,0.012999,True
BCHUSDT,vwap_dev_50,2023-11,-6.980423,0.0,True
BCHUSDT,ema_spread_atr_20,2023-11,-6.138046,0.0,True
BCHUSDT,ret_kurt_50,2023-11,-5.515618,2e-06,True
BCHUSDT,ret_skew_200,2023-11,-3.105502,0.026149,True
BCHUSDT,range_realized_vol_50,2023-11,-4.502405,0.000195,True
BCHUSDT,hurst_diff_100_50,2023-11,-8.833853,0.0,True
BCHUSDT,ret_kurt_200,2023-11,-2.893103,0.046156,True
BCHUSDT,hurst_100,2023-11,-4.969207,2.6e-05,True
BCHUSDT,btc_ret_14d,2023-11,-6.166246,0.0,True
BCHUSDT,ret_skew_50,2023-11,-6.164416,0.0,True
BCHUSDT,vwap_dev_20,2023-11,-10.468304,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-11,-4.883951,3.7e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2023-11,-5.967097,0.0,True
BCHUSDT,max_dd_window_50,2023-12,-3.3078,0.014533,True
BCHUSDT,vwap_dev_50,2023-12,-7.300955,0.0,True
BCHUSDT,ema_spread_atr_20,2023-12,-5.870543,0.0,True
BCHUSDT,ret_kurt_50,2023-12,-5.507007,2e-06,True
BCHUSDT,ret_skew_200,2023-12,-3.114608,0.025491,True
BCHUSDT,range_realized_vol_50,2023-12,-4.478066,0.000215,True
BCHUSDT,hurst_diff_100_50,2023-12,-8.842648,0.0,True
BCHUSDT,ret_kurt_200,2023-12,-2.756811,0.064713,False
BCHUSDT,hurst_100,2023-12,-5.075399,1.6e-05,True
BCHUSDT,btc_ret_14d,2023-12,-6.232691,0.0,True
BCHUSDT,ret_skew_50,2023-12,-6.325287,0.0,True
BCHUSDT,vwap_dev_20,2023-12,-10.591261,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2023-12,-5.131325,1.2e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2023-12,-5.837901,0.0,True
BCHUSDT,max_dd_window_50,2024-01,-3.300357,0.014863,True
BCHUSDT,vwap_dev_50,2024-01,-7.107184,0.0,True
BCHUSDT,ema_spread_atr_20,2024-01,-6.130157,0.0,True
BCHUSDT,ret_kurt_50,2024-01,-5.028952,1.9e-05,True
BCHUSDT,ret_skew_200,2024-01,-3.631575,0.005185,True
BCHUSDT,range_realized_vol_50,2024-01,-5.248641,7e-06,True
BCHUSDT,hurst_diff_100_50,2024-01,-8.997563,0.0,True
BCHUSDT,ret_kurt_200,2024-01,-2.852652,0.051137,False
BCHUSDT,hurst_100,2024-01,-5.073454,1.6e-05,True
BCHUSDT,btc_ret_14d,2024-01,-5.555888,2e-06,True
BCHUSDT,ret_skew_50,2024-01,-7.032598,0.0,True
BCHUSDT,vwap_dev_20,2024-01,-10.569894,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-01,-5.335016,5e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2024-01,-5.787279,0.0,True
BCHUSDT,max_dd_window_50,2024-02,-3.311403,0.014376,True
BCHUSDT,vwap_dev_50,2024-02,-7.21973,0.0,True
BCHUSDT,ema_spread_atr_20,2024-02,-6.476426,0.0,True
BCHUSDT,ret_kurt_50,2024-02,-4.986283,2.4e-05,True
BCHUSDT,ret_skew_200,2024-02,-4.027108,0.001275,True
BCHUSDT,range_realized_vol_50,2024-02,-5.558043,2e-06,True
BCHUSDT,hurst_diff_100_50,2024-02,-8.97862,0.0,True
BCHUSDT,ret_kurt_200,2024-02,-2.841711,0.052558,False
BCHUSDT,hurst_100,2024-02,-4.664857,9.8e-05,True
BCHUSDT,btc_ret_14d,2024-02,-5.733574,1e-06,True
BCHUSDT,ret_skew_50,2024-02,-6.798502,0.0,True
BCHUSDT,vwap_dev_20,2024-02,-10.565702,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-02,-5.209664,8e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2024-02,-5.846919,0.0,True
BCHUSDT,max_dd_window_50,2024-03,-3.185474,0.020841,True
BCHUSDT,vwap_dev_50,2024-03,-6.940445,0.0,True
BCHUSDT,ema_spread_atr_20,2024-03,-5.943715,0.0,True
BCHUSDT,ret_kurt_50,2024-03,-5.609793,1e-06,True
BCHUSDT,ret_skew_200,2024-03,-3.886919,0.002133,True
BCHUSDT,range_realized_vol_50,2024-03,-5.621571,1e-06,True
BCHUSDT,hurst_diff_100_50,2024-03,-9.002212,0.0,True
BCHUSDT,ret_kurt_200,2024-03,-2.822669,0.055108,False
BCHUSDT,hurst_100,2024-03,-4.855899,4.2e-05,True
BCHUSDT,btc_ret_14d,2024-03,-5.28804,6e-06,True
BCHUSDT,ret_skew_50,2024-03,-6.618968,0.0,True
BCHUSDT,vwap_dev_20,2024-03,-10.370984,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-03,-5.340444,5e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2024-03,-5.849057,0.0,True
BCHUSDT,max_dd_window_50,2024-04,-3.381183,0.011617,True
BCHUSDT,vwap_dev_50,2024-04,-6.614919,0.0,True
BCHUSDT,ema_spread_atr_20,2024-04,-5.77641,1e-06,True
BCHUSDT,ret_kurt_50,2024-04,-5.590143,1e-06,True
BCHUSDT,ret_skew_200,2024-04,-3.544568,0.006914,True
BCHUSDT,range_realized_vol_50,2024-04,-4.43432,0.000258,True
BCHUSDT,hurst_diff_100_50,2024-04,-9.354537,0.0,True
BCHUSDT,ret_kurt_200,2024-04,-2.836757,0.053212,False
BCHUSDT,hurst_100,2024-04,-4.889632,3.7e-05,True
BCHUSDT,btc_ret_14d,2024-04,-5.339679,5e-06,True
BCHUSDT,ret_skew_50,2024-04,-6.511986,0.0,True
BCHUSDT,vwap_dev_20,2024-04,-9.958535,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-04,-5.457835,3e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2024-04,-5.528753,2e-06,True
BCHUSDT,max_dd_window_50,2024-05,-2.810301,0.056817,False
BCHUSDT,vwap_dev_50,2024-05,-6.670405,0.0,True
BCHUSDT,ema_spread_atr_20,2024-05,-5.818245,0.0,True
BCHUSDT,ret_kurt_50,2024-05,-5.476658,2e-06,True
BCHUSDT,ret_skew_200,2024-05,-3.618662,0.005414,True
BCHUSDT,range_realized_vol_50,2024-05,-4.46339,0.000229,True
BCHUSDT,hurst_diff_100_50,2024-05,-9.405539,0.0,True
BCHUSDT,ret_kurt_200,2024-05,-2.915265,0.043601,True
BCHUSDT,hurst_100,2024-05,-4.940704,2.9e-05,True
BCHUSDT,btc_ret_14d,2024-05,-5.322281,5e-06,True
BCHUSDT,ret_skew_50,2024-05,-6.527328,0.0,True
BCHUSDT,vwap_dev_20,2024-05,-10.235883,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-05,-5.425356,3e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2024-05,-6.146306,0.0,True
BCHUSDT,max_dd_window_50,2024-06,-3.681556,0.00438,True
BCHUSDT,vwap_dev_50,2024-06,-6.895613,0.0,True
BCHUSDT,ema_spread_atr_20,2024-06,-6.29339,0.0,True
BCHUSDT,ret_kurt_50,2024-06,-5.414258,3e-06,True
BCHUSDT,ret_skew_200,2024-06,-3.617116,0.005442,True
BCHUSDT,range_realized_vol_50,2024-06,-4.10658,0.000945,True
BCHUSDT,hurst_diff_100_50,2024-06,-9.126977,0.0,True
BCHUSDT,ret_kurt_200,2024-06,-2.777713,0.061528,False
BCHUSDT,hurst_100,2024-06,-4.899195,3.5e-05,True
BCHUSDT,btc_ret_14d,2024-06,-5.850484,0.0,True
BCHUSDT,ret_skew_50,2024-06,-6.159367,0.0,True
BCHUSDT,vwap_dev_20,2024-06,-10.318386,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-06,-5.602507,1e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2024-06,-6.386906,0.0,True
BCHUSDT,max_dd_window_50,2024-07,-4.805091,5.3e-05,True
BCHUSDT,vwap_dev_50,2024-07,-6.973019,0.0,True
BCHUSDT,ema_spread_atr_20,2024-07,-6.569454,0.0,True
BCHUSDT,ret_kurt_50,2024-07,-5.523034,2e-06,True
BCHUSDT,ret_skew_200,2024-07,-3.51859,0.007522,True
BCHUSDT,range_realized_vol_50,2024-07,-4.025464,0.001283,True
BCHUSDT,hurst_diff_100_50,2024-07,-8.966065,0.0,True
BCHUSDT,ret_kurt_200,2024-07,-2.651707,0.082774,False
BCHUSDT,hurst_100,2024-07,-4.95003,2.8e-05,True
BCHUSDT,btc_ret_14d,2024-07,-5.639275,1e-06,True
BCHUSDT,ret_skew_50,2024-07,-6.04905,0.0,True
BCHUSDT,vwap_dev_20,2024-07,-10.452616,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-07,-5.525471,2e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2024-07,-6.493181,0.0,True
BCHUSDT,max_dd_window_50,2024-08,-3.872076,0.00225,True
BCHUSDT,vwap_dev_50,2024-08,-7.047674,0.0,True
BCHUSDT,ema_spread_atr_20,2024-08,-6.705921,0.0,True
BCHUSDT,ret_kurt_50,2024-08,-5.620639,1e-06,True
BCHUSDT,ret_skew_200,2024-08,-3.218369,0.018946,True
BCHUSDT,range_realized_vol_50,2024-08,-4.036004,0.001233,True
BCHUSDT,hurst_diff_100_50,2024-08,-9.037661,0.0,True
BCHUSDT,ret_kurt_200,2024-08,-2.726026,0.069642,False
BCHUSDT,hurst_100,2024-08,-4.708428,8.1e-05,True
BCHUSDT,btc_ret_14d,2024-08,-5.580569,1e-06,True
BCHUSDT,ret_skew_50,2024-08,-6.06965,0.0,True
BCHUSDT,vwap_dev_20,2024-08,-9.181139,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-08,-5.500442,2e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2024-08,-6.51747,0.0,True
BCHUSDT,max_dd_window_50,2024-09,-3.88932,0.002115,True
BCHUSDT,vwap_dev_50,2024-09,-7.618013,0.0,True
BCHUSDT,ema_spread_atr_20,2024-09,-6.967911,0.0,True
BCHUSDT,ret_kurt_50,2024-09,-5.606646,1e-06,True
